Property_Area,Bedrooms,Bathrooms,Property_Age,Proximity_to_City_Center,Monthly_Rent
,3,2,49,17.34,534.21
2290.29,1,1,45,10.9,1189.16
2355.08,4,1,25,5.46,2856.12
4344.88,4,2,33,1.53,2716.47
4229.6,1,2,10,3.7,666.39
3584.85,3,1,28,14.21,874.42
628.93,1,1,6,7.14,2885.31
1472.76,3,1,45,12.53,967.77
692.18,3,2,31,11.87,845.37
3317.78,4,2,49,5.54,1719.73
1585.36,3,2,49,6.4,593.93
1894.79,4,1,18,3.45,792.26
4327.27,3,1,15,18.52,2076.29
1376.63,4,2,6,18.57,1472.41
609.57,1,1,27,3.99,922.75
4748.54,2,1,14,5.45,2230.76
834.61,4,1,13,12.23,1127.14
4585.93,4,2,1,19.49,2658.45
2105.74,3,1,44,19.16,1124.51
2189.28,4,2,4,2.9,2252.32
1751.13,3,1,40,2.99,2036.08
1565.5,4,2,18,15.83,2093.53
1010.05,2,1,38,5.81,2216.37
2295.25,1,1,25,11.13,2663.1
1340.02,2,2,10,9.29,1767.35
3506.54,2,1,24,1.9,2032.87
1859.61,4,1,3,3.12,504.06
2533.41,2,1,31,14.87,2336.19
1161.01,2,1,44,3.6,2881.84
,2,2,11,6.73,574.61
2429.52,1,1,8,9.69,682.98
4456.34,3,1,14,5.8,2503.17
,2,1,17,17.69,2692.44
838.59,2,1,39,5.27,2537.64
856.47,1,2,14,12.76,867.29
3574.39,2,2,27,11.89,1249.78
3724.62,2,1,32,4.26,576.38
,4,2,44,7.84,2796.38
1043.54,3,1,37,1.38,2764.84
1365.17,1,2,48,9.6,1738.95
976.36,2,2,40,4.62,1220.42
818.7,2,1,37,2.57,1396.13
4339.92,3,2,11,19.6,2985.62
4691.56,2,2,44,10.8,2069.8
2403.93,1,2,24,15.65,716.63
1852.66,3,2,41,11.74,1961.58
4165.46,4,2,44,18.85,2407.12
1533.06,1,1,32,9.49,1477.57
2500.0,2,1,45,9.36,1538.43
4746.43,4,1,42,12.44,2371.61
,1,1,9,1.53,873.4
3316.75,3,2,11,5.14,1225.05
1020.11,2,2,47,11.77,2170.21
2247.32,3,2,29,5.01,765.66
3863.1,2,2,44,10.17,1769.05
4328.63,4,1,26,2.53,770.32
3152.48,1,2,46,14.72,1601.24
